N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
1.4167893319155513,-1.2226813352474375,0.22356910262182683,0.12503642835295622,0.7510358702999084,-0.08332037341399187,-0.8103681685121193,watermelon,21
1.2028627225290969,-1.4284077401691726,0.2742134823493792,-0.15731988746921316,0.7192952061305085,-0.3362709065449051,-1.0028431108513982,watermelon,21
1.8179017245151532,-1.051242664479325,0.19824691275805065,0.034047082739664156,0.599526717053297,0.3961095638023893,-0.8709981231254182,watermelon,21
1.1493810701824834,-1.1541058669401925,0.3501800519407077,-0.07962111186841421,0.7449292772841933,0.18722782905693255,-1.1799714165243709,watermelon,21
0.8284911561028019,-0.7083653229430995,0.2742134823493792,0.027453987376689554,0.7468147517774025,0.3154420650743659,-1.067843216604158,watermelon,21
0.8284911561028019,-1.39412000601555,0.09695815330294591,0.04710849275339025,0.8149710924540013,-0.5990794732382249,-1.0526925736737467,watermelon,21
1.0424177654892561,-0.9826671961720798,0.22356910262182683,-0.28178043409874004,0.474246900323512,0.39549332877279836,-1.0248841099681933,watermelon,21
1.710938419821926,-1.5312709426300402,0.32485786207693157,-0.05652692525596108,0.45443744946234516,0.24466018860474475,-0.8562742417135595,watermelon,21
1.603975115128699,-0.7426530570967221,0.32485786207693157,-0.168006749878279,0.6342966364827167,0.3619886458216154,-0.8928884042993077,watermelon,21
0.9621952869693358,-0.7083653229430995,0.24889129248560302,-0.19876076928879075,0.8067332765629366,-0.5347495292531147,-1.022260093011793,watermelon,21
1.7644200721685397,-1.188393601093815,0.09695815330294591,-0.3078232652137232,0.5967563401755951,0.08274532037137002,-1.0307463035630844,watermelon,21
1.069158591662563,-0.9826671961720798,0.17292472289427446,0.038902557120666516,0.5009574897325575,-0.14143096088859602,-0.9017077013227361,watermelon,21
1.443530158088858,-1.2226813352474375,0.09695815330294591,-0.2525822842040197,0.5949016150184736,-0.08616892372628064,-0.8555655714253202,watermelon,21
1.2563443748757106,-1.5312709426300402,0.14760253303049828,-0.326040595556322,0.6250716637734431,0.2378191664388274,-0.9705005135763735,watermelon,21
1.2296035487024037,-1.4284077401691726,0.24889129248560302,0.11734481383044165,0.6993904612109013,-0.30629187801435065,-1.0038886894222496,watermelon,21
1.4970118104354717,-0.9483794620184572,0.1222803431667221,0.11676926463502954,0.7085578367261708,-0.4991801558708237,-0.9299971993215177,watermelon,21
1.7911608983418463,-1.4626954743227951,0.3501800519407077,0.08689868149887461,0.6158968352697796,-0.6244671742842257,-1.099106004422708,watermelon,21
1.7376792459952328,-0.7769407912503447,0.17292472289427446,0.19380077985747315,0.5163421159150914,0.4977370319495894,-0.9116062163815376,watermelon,21
1.5237526366087786,-1.3598322718619276,0.29953567221315536,0.2558737559292742,0.7571962897156866,0.10193253109640793,-1.0676405153013198,watermelon,21
0.7482686775828815,-1.1541058669401925,0.1222803431667221,-0.028813687913361086,0.47259321979409097,0.6442774215574374,-1.0219090914955142,watermelon,21
1.2830852010490172,-1.0855303986329474,0.2742134823493792,0.1223225777247542,0.4273937782761399,0.554694588671167,-0.8704847421668842,watermelon,21
1.0424177654892561,-1.4626954743227951,0.29953567221315536,-0.10818065991198562,0.8216642299858805,-0.0300411289365053,-1.1155780365270171,watermelon,21
0.9087136346227223,-1.4969832084764176,0.29953567221315536,0.06127786294286861,0.5642516596404074,0.6186064344982939,-1.1424930906208133,watermelon,21
1.4702709842621648,-1.5312709426300402,0.2742134823493792,0.2221254842460256,0.8527327532369333,0.5621751933695572,-0.8529019691878342,watermelon,21
1.3633076795689376,-1.1541058669401925,0.19824691275805065,-0.3397786701701937,0.48312675678803824,0.6100474331566195,-0.9599510365455334,watermelon,21
1.309826027222324,-1.0169549303257024,0.17292472289427446,-0.20772974118442997,0.5324483755723932,-0.3804058985352941,-0.8595519557516836,watermelon,21
0.8819728084494154,-0.8455162595575897,0.14760253303049828,0.10328885920505901,0.7489277674592827,-0.25591016139300693,-0.8325923454114683,watermelon,21
0.8552319822761086,-1.4626954743227951,0.24889129248560302,0.25499018979224675,0.7496424848585168,-0.11038017531793973,-0.8844646623890108,watermelon,21
1.336566853395631,-0.7426530570967221,0.32485786207693157,-0.10409602004731837,0.4226353774352397,0.5352751621524497,-0.8891074843951715,watermelon,21
1.2296035487024037,-0.8455162595575897,0.2742134823493792,-0.07727803431779802,0.5501603958434931,-0.3555298852936143,-1.0064614881756824,watermelon,21
1.2028627225290969,-0.8455162595575897,0.22356910262182683,0.12615672764687225,0.45036786573422005,-0.5373674929594667,-1.0104174181950119,watermelon,21
1.0156769393159495,-1.1541058669401925,0.09695815330294591,-0.15502348039833197,0.4377972649640031,-0.2613330977805619,-0.982567280025158,watermelon,21
1.1493810701824834,-1.2912568035546825,0.1222803431667221,0.12542431949501395,0.4551887048447978,-0.2176689089395527,-0.9050271886161417,watermelon,21
0.801750329929495,-0.9140917278648347,0.19824691275805065,0.2546723076163578,0.730280169887186,0.5508089144718136,-0.9608432987057253,watermelon,21
0.801750329929495,-0.8455162595575897,0.24889129248560302,-0.28652737791647015,0.7415420956233775,-0.5647370750711039,-1.0288329599672257,watermelon,21
1.5504934627820852,-0.7426530570967221,0.1222803431667221,-0.29135386911358685,0.7668515537813526,0.028145185753243693,-0.9692559324975695,watermelon,21
1.7644200721685397,-0.9826671961720798,0.24889129248560302,-0.2612821611650499,0.6912599946667419,0.27930708154270334,-1.0199392250752255,watermelon,21
1.8179017245151532,-1.0169549303257024,0.09695815330294591,0.00618539504859386,0.7957796982866245,-0.5090081562575908,-0.9131085804126684,watermelon,21
1.0424177654892561,-1.4626954743227951,0.2742134823493792,-0.12102021470221358,0.5638210196450546,-0.10286218027217378,-0.8719947918335205,watermelon,21
0.7750095037561883,-1.4969832084764176,0.3501800519407077,-0.16191212588646559,0.6705074749754106,-0.5145727328596195,-0.9608051918827673,watermelon,21
1.309826027222324,-1.25696906940106,0.32485786207693157,-0.04505661866516416,0.5395675042848257,0.48896220720712824,-0.8730959388170842,watermelon,21
1.309826027222324,-1.11981813278657,0.3501800519407077,-0.2740102483312533,0.7261622126140915,-0.03802201433290029,-1.094568833503711,watermelon,21
1.577234288955392,-1.4969832084764176,0.29953567221315536,0.18524526473514258,0.7910399839623907,-0.23065812966517804,-1.0676048538390208,watermelon,21
1.4702709842621648,-1.3598322718619276,0.19824691275805065,0.042172230804490334,0.8093528930057281,0.3859468888841322,-1.083065375499015,watermelon,21
1.6841975936486193,-1.325544537708305,0.1222803431667221,-0.26432586081431314,0.8267067822112295,0.20163389447445573,-1.1762787841516062,watermelon,21
0.8552319822761086,-0.8455162595575897,0.2742134823493792,-0.27385436550922154,0.4658821421961778,-0.4933795759975168,-1.1027083227242096,watermelon,21
1.8179017245151532,-1.4626954743227951,0.14760253303049828,-0.30070945949710376,0.5449747762762222,0.24449316265764992,-0.9029164977343974,watermelon,21
1.0424177654892561,-1.2912568035546825,0.1222803431667221,-0.214835612291825,0.6540630133769068,-0.18817706757498456,-1.0250534167021603,watermelon,21
0.9889361131426426,-0.9483794620184572,0.2742134823493792,-0.16024424115905184,0.6810170759334062,-0.3649749749063978,-0.9335663100378437,watermelon,21
1.6307159413020056,-1.051242664479325,0.1222803431667221,-0.047300743024526685,0.4601120163438161,-0.2685264014324254,-1.0021343523704442,watermelon,21
1.2028627225290969,-0.9483794620184572,0.22356910262182683,0.1348635024801328,0.6827017795713126,0.4064712690628314,-0.8231829876491341,watermelon,21
1.7376792459952328,-0.674077588789477,0.22356910262182683,-0.15928584815074434,0.7297423550859066,0.37167130507127377,-1.0576074465480374,watermelon,21
1.0156769393159495,-1.2226813352474375,0.2742134823493792,-0.17093688029261903,0.8182008346079861,-0.12128416276954564,-0.809925985002282,watermelon,21
1.3900485057422445,-0.9140917278648347,0.14760253303049828,0.291097185313641,0.7072803500386647,0.4072256206823349,-1.1272371346122263,watermelon,21
0.7750095037561883,-1.1541058669401925,0.09695815330294591,0.2742646044446866,0.687504020764706,0.34724304483427126,-0.8084019583043972,watermelon,21
0.9621952869693358,-1.5312709426300402,0.14760253303049828,0.049255339149960026,0.7061284349534462,0.25618790786246015,-1.160307018597745,watermelon,21
1.069158591662563,-1.4626954743227951,0.09695815330294591,0.23134934626439735,0.46100975767918917,0.6504256215131933,-0.9645269982541643,watermelon,21
0.7750095037561883,-1.0855303986329474,0.22356910262182683,0.17380225311350145,0.4511684958357845,0.039613908032269975,-1.0343971997744994,watermelon,21
1.577234288955392,-1.5312709426300402,0.3501800519407077,0.13987525143555923,0.60645883618191,0.05853375606500977,-0.9782221962454513,watermelon,21
1.4970118104354717,-0.9140917278648347,0.24889129248560302,0.26112755591798453,0.58101352888178,-0.5196570662372593,-1.1780383724550338,watermelon,21
1.6307159413020056,-0.674077588789477,0.22356910262182683,0.08711403709566724,0.5870314121095288,-0.28095627328291967,-1.108989164297152,watermelon,21
0.8284911561028019,-1.3598322718619276,0.29953567221315536,-0.15307229808881,0.6322959693734922,-0.39590930915246225,-1.016605003731561,watermelon,21
1.309826027222324,-1.325544537708305,0.24889129248560302,-0.028096352488901084,0.5984234497284437,0.43738224463763836,-1.1027479926021697,watermelon,21
1.6574567674753125,-0.9826671961720798,0.3501800519407077,-0.04184675756342444,0.7621477071852597,-0.008346936114552214,-0.8508764662231223,watermelon,21
1.2563443748757106,-1.4969832084764176,0.09695815330294591,0.10577464284531314,0.7006402946712053,-0.6669752443145424,-1.168888723879899,watermelon,21
1.069158591662563,-1.0169549303257024,0.3501800519407077,-0.11523898613099051,0.7438754108152984,0.15224742728736768,-0.8177626079495485,watermelon,21
1.069158591662563,-1.4626954743227951,0.17292472289427446,0.13809252049028697,0.7042596565895496,0.6669947596401515,-0.9100755782581235,watermelon,21
1.0424177654892561,-0.8798039937112122,0.3501800519407077,0.13709902127313506,0.5474141942203435,-0.30664000625818716,-1.0542708553563602,watermelon,21
1.5504934627820852,-0.9826671961720798,0.32485786207693157,0.23802227254025818,0.7570563539224415,0.3752610045793189,-1.041096922865858,watermelon,21
1.603975115128699,-0.8455162595575897,0.24889129248560302,-0.12763612910093708,0.6570464392260722,0.633529267937968,-0.8658376238885832,watermelon,21
0.9889361131426426,-0.8455162595575897,0.32485786207693157,-0.20420751057720452,0.6571770384059445,-0.17538246428454807,-1.0121515801224192,watermelon,21
1.2830852010490172,-1.3598322718619276,0.29953567221315536,-0.23669907738084145,0.6145786951531331,-0.37272559339179423,-1.144389662649746,watermelon,21
0.8284911561028019,-0.9483794620184572,0.32485786207693157,0.056369257414228095,0.49756383366462276,-0.28128963413346264,-0.9079537368648618,watermelon,21
1.1493810701824834,-1.2226813352474375,0.22356910262182683,0.21560007980053517,0.6017089856339828,0.11406867170435463,-0.8735271425231914,watermelon,21
1.7911608983418463,-0.674077588789477,0.19824691275805065,-0.0604369474438638,0.43075159939774277,0.5923221120007734,-1.036246091528811,watermelon,21
1.2028627225290969,-1.2912568035546825,0.14760253303049828,-0.0756095089345386,0.8373441941234108,0.39977186477462534,-0.8362758447283792,watermelon,21
1.5504934627820852,-1.4626954743227951,0.09695815330294591,0.21669830460468525,0.6184498709741304,-0.40418557173171843,-1.0248244983169452,watermelon,21
1.1761218963557902,-1.0855303986329474,0.22356910262182683,-0.06625974938496855,0.6011671763250747,0.5940273648050757,-1.153368201839395,watermelon,21
0.8284911561028019,-0.9140917278648347,0.3501800519407077,0.272780765423983,0.5828747913516519,-0.021588700485414135,-1.1071947648530294,watermelon,21
1.8179017245151532,-0.8798039937112122,0.14760253303049828,0.29194312590599975,0.8274728890817873,-0.3041935972778892,-0.8313213402055883,watermelon,21
1.6841975936486193,-1.11981813278657,0.3501800519407077,0.4201245713862659,1.0359002068028482,0.4157399861887142,-1.4079093145019528,muskmelon,15
1.6574567674753125,-0.7769407912503447,0.17292472289427446,0.47256288002926344,0.9879133808507059,0.06934050041326623,-1.4411893301211545,muskmelon,15
1.309826027222324,-0.8455162595575897,0.2742134823493792,0.7492906966037033,1.0404894933832254,0.3789017994356842,-1.5130887549761294,muskmelon,15
1.7644200721685397,-1.0855303986329474,0.2742134823493792,0.5221028529686428,0.8902659190577749,0.11740423188456586,-1.546449506483562,muskmelon,15
1.1493810701824834,-0.8112285254039672,0.09695815330294591,0.9262938986971019,1.055311179280487,-0.5042597287255741,-1.406432361706462,muskmelon,15
0.7750095037561883,-0.8455162595575897,0.19824691275805065,0.9159160964597788,0.997459109377257,-0.5615959019781993,-1.442355607424554,muskmelon,15
1.7376792459952328,-0.8798039937112122,0.29953567221315536,0.7651132792031016,0.9515211712452022,-0.25861636509064984,-1.536216983092723,muskmelon,15
1.6574567674753125,-0.674077588789477,0.24889129248560302,0.7817523278971978,0.856539386550565,-0.5717700496170182,-1.4485530338297323,muskmelon,15
1.6307159413020056,-1.4969832084764176,0.2742134823493792,0.4601445954164077,0.8691956041008431,0.36611131309011485,-1.4621580704783417,muskmelon,15
1.4970118104354717,-0.8112285254039672,0.2742134823493792,0.6902435056256409,1.0424951743371142,-0.38661810867727314,-1.4428106710450936,muskmelon,15
0.7750095037561883,-0.674077588789477,0.17292472289427446,0.6247726013313315,0.9463306627585363,-0.6110609387336867,-1.3741409326711502,muskmelon,15
1.6841975936486193,-1.39412000601555,0.2742134823493792,0.7425262777470633,0.8967136714653866,-0.6412923740967964,-1.3882846964102986,muskmelon,15
0.8284911561028019,-1.4626954743227951,0.09695815330294591,0.746060408103748,0.8861731453013332,0.31462574289443124,-1.4599995963673904,muskmelon,15
0.8552319822761086,-0.9826671961720798,0.3501800519407077,0.6133250315299242,1.065835747791908,0.02166078678183271,-1.540343942442778,muskmelon,15
1.5237526366087786,-0.8112285254039672,0.09695815330294591,0.5719486481704917,0.8707033750169717,-0.3548750397708951,-1.5307849865579095,muskmelon,15
1.1493810701824834,-0.7769407912503447,0.3501800519407077,0.613588864861963,0.9071845912187032,-0.44439106758330693,-1.544103248129377,muskmelon,15
1.7911608983418463,-1.5312709426300402,0.3501800519407077,0.8768511409535561,1.0439775552997976,-0.43274304530520696,-1.431439046765573,muskmelon,15
1.5504934627820852,-1.2226813352474375,0.24889129248560302,0.30019255038300807,0.9273035701278411,-0.549052382067032,-1.5370223540431085,muskmelon,15
0.801750329929495,-1.0855303986329474,0.17292472289427446,0.748593531016495,1.0380576856915773,-0.4462947155280541,-1.4339643707750458,muskmelon,15
0.935454460796029,-1.2226813352474375,0.17292472289427446,0.8776995402791603,0.9681146669177177,0.1777141055477153,-1.3884590852021386,muskmelon,15
0.8819728084494154,-1.39412000601555,0.29953567221315536,0.556031246341547,0.9804903107306152,-0.04337839693519481,-1.3945855312338218,muskmelon,15
1.2830852010490172,-1.4969832084764176,0.29953567221315536,0.7391995662135687,1.027190714737531,-0.5204823594201563,-1.4914903782509432,muskmelon,15
1.4702709842621648,-1.2912568035546825,0.1222803431667221,0.8517304668327957,1.0137468553266948,0.1131191847159445,-1.417624627742847,muskmelon,15
1.0424177654892561,-1.25696906940106,0.14760253303049828,0.7515804373907848,0.9613139700581613,-0.46715416252767383,-1.410303556884637,muskmelon,15
1.336566853395631,-0.8455162595575897,0.22356910262182683,0.5557312484198925,0.9825465633826119,-0.5292038244248182,-1.5540616865420043,muskmelon,15
1.7376792459952328,-0.8455162595575897,0.29953567221315536,0.7535071643948978,0.9475952382865857,-0.09047494232447657,-1.4753281098093267,muskmelon,15
0.8819728084494154,-0.9826671961720798,0.2742134823493792,0.863765258319399,0.8578920702760987,-0.5634324768079191,-1.4909290231051568,muskmelon,15
1.3900485057422445,-0.8455162595575897,0.3501800519407077,0.9035809585866856,0.8697775441019496,-0.4955030456238614,-1.5100097360962392,muskmelon,15
1.336566853395631,-0.8798039937112122,0.32485786207693157,0.45153278266163177,0.8950357744826549,0.3067583073199259,-1.5075310771988948,muskmelon,15
